cohort	cancer	n	n_events	c_index	p_perm	c_boot	ci_low	ci_high	cal_slope	cal_se	oe_ratio	auc_1yr	auc_3yr	auc_5yr	brier_1yr	ibs
BRCA_OS_df008	BRCA	99	2	0.1818	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
COAD_OS_df368	COAD	106	7	0.5836	0.229	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GBM_OS_df017	GBM	97	69	0.5403	0.476	0.5411	0.4692	0.6113	4.3762	3.9517	0.4783	0.4994	0.5456	NA	0.231512	0.1248
HNSC_OS_df017	HNSC	105	34	0.55	0.183	0.5523	0.4278	0.6788	2.7878	1.893	0.2353	0.4576	0.5649	0.6442	0.076039	0.1694
KIRC_OS_df161	KIRC	103	20	0.6488	0.035	0.6503	0.5322	0.749	8.0773	4.7386	0.4	0.66	0.6853	0.6353	0.079006	0.1504
LUAD_OS_df017	LUAD	106	24	0.5492	0.192	0.5484	0.4084	0.6791	2.2715	6.0197	0.3333	0.6016	0.4625	0.489	0.076706	0.2006
LUSC_OS_df147	LUSC	103	25	0.5862	0.113	0.5869	0.4701	0.6945	0.5946	1.1115	0.2	0.6566	0.5323	0.6246	0.051226	0.1742
OV_OS_df377	OV	81	7	0.6036	0.391	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PAAD_OS_df377	PAAD	103	75	0.5595	0.336	0.5604	0.4749	0.6432	1.1617	0.7053	0.4	0.6152	0.5758	0.8024	0.207548	0.1219
UCEC_OS_df377	UCEC	95	10	0.5782	0.214	NA	NA	NA	0.6951	2.4767	0.3	NA	NA	NA	NA	NA
