cohort	cancer	n	n_events	c_xgb	c_rsf	c_mtlr	c_bor	c_mvl	p_perm	c_boot	ci_low	ci_high	cal_slope	cal_se	oe_ratio	auc_1yr	auc_3yr	auc_5yr	brier_1yr	ibs	w_rsf	w_xgb	w_mtlr	w_bor
BRCA_OS_df008	BRCA	99	2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.25	0.25	0.25	0.25
COAD_OS_df368	COAD	106	7	0.5784	0.6986	0.5575	0.507	0.6446	0.07	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.25	0.25	0.25	0.25
GBM_OS_df017	GBM	97	69	0.4802	0.4645	NA	0.4552	0.4973	0.699	0.4962	0.4176	0.5731	1.4342	3.6946	0.4783	0.4011	0.6085	NA	0.231956	0.1249	-0.184069717763181	11.8854674813425	0.238489003825173	0.372522783127994
HNSC_OS_df017	HNSC	105	34	0.5462	0.6106	0.4986	0.4959	0.5606	0.077	0.5612	0.4399	0.6777	2.1883	1.4234	0.2353	0.4602	0.6103	0.6367	0.076306	0.1707	0.387485492096777	8.95282876784008	0.140844769609519	0.0296474943161325
KIRC_OS_df161	KIRC	103	20	0.5028	0.6794	NA	0.5334	0.6745	0.017	0.6758	0.5694	0.7729	10.284	5.3822	0.4	0.6948	0.7221	0.6401	0.078495	0.1467	0.25	0.25	0.25	0.25
LUAD_OS_df017	LUAD	106	24	0.5216	0.5824	NA	0.5	0.5824	0.077	0.5821	0.4484	0.7164	3.4578	5.4391	0.3333	0.6178	0.5539	0.5614	0.076543	0.2	0.25	0.25	0.25	0.25
LUSC_OS_df147	LUSC	103	25	0.4621	0.632	NA	0.4395	0.5843	0.114	0.5849	0.4561	0.6973	0.5161	1.0922	0.2	0.7149	0.5203	0.5676	0.051224	0.1743	0.25	0.25	0.25	0.25
OV_OS_df377	OV	81	7	0.7072	0.6171	0.518	0.464	0.5586	0.511	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.182942933992466	1.85808504250879	0.0770371191157738	0.0202800404410883
PAAD_OS_df377	PAAD	103	75	0.5668	0.5607	NA	0.5283	0.5539	0.301	0.5546	0.4684	0.6397	1.0782	0.6958	0.4	0.599	0.5594	0.78	0.208545	0.122	0.25	0.25	0.25	0.25
UCEC_OS_df377	UCEC	95	10	0.6036	0.6736	NA	0.4963	0.6051	0.182	NA	NA	NA	1.2451	2.4225	0.3	NA	NA	NA	NA	NA	0.25	0.25	0.25	0.25
